index,0,1,2
26457,"tf.Tensor(0.12844127, shape=(), dtype=float32)","tf.Tensor(0.25879306, shape=(), dtype=float32)","tf.Tensor(0.63848436, shape=(), dtype=float32)"
26458,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26459,"tf.Tensor(0.1273514, shape=(), dtype=float32)","tf.Tensor(0.22750801, shape=(), dtype=float32)","tf.Tensor(0.67292726, shape=(), dtype=float32)"
26460,"tf.Tensor(0.14540994, shape=(), dtype=float32)","tf.Tensor(0.21675405, shape=(), dtype=float32)","tf.Tensor(0.63311213, shape=(), dtype=float32)"
26461,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26462,"tf.Tensor(0.12703896, shape=(), dtype=float32)","tf.Tensor(0.23502856, shape=(), dtype=float32)","tf.Tensor(0.63505065, shape=(), dtype=float32)"
26463,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26464,"tf.Tensor(0.09265357, shape=(), dtype=float32)","tf.Tensor(0.24866652, shape=(), dtype=float32)","tf.Tensor(0.62933874, shape=(), dtype=float32)"
26465,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26466,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26467,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26468,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26469,"tf.Tensor(0.12177119, shape=(), dtype=float32)","tf.Tensor(0.23536986, shape=(), dtype=float32)","tf.Tensor(0.64289916, shape=(), dtype=float32)"
26470,"tf.Tensor(0.09819794, shape=(), dtype=float32)","tf.Tensor(0.24455577, shape=(), dtype=float32)","tf.Tensor(0.6384268, shape=(), dtype=float32)"
26471,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
26472,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
26473,"tf.Tensor(0.11135799, shape=(), dtype=float32)","tf.Tensor(0.25743353, shape=(), dtype=float32)","tf.Tensor(0.6268844, shape=(), dtype=float32)"
26474,"tf.Tensor(0.13312691, shape=(), dtype=float32)","tf.Tensor(0.30848098, shape=(), dtype=float32)","tf.Tensor(0.543579, shape=(), dtype=float32)"
